"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"3002",2,19.2,3.11,-1.18,-107.6,0.354,193,128,1.01146,2.19,1.61,8.6,-1,8,1
"3003",5,-4.2,0.03,-0.23,-21,0.036,49,-637,0.95032,4.43,0.27,14.9,1,8,3
"3005",2,5.4,0.77,2.46,53.1,0.043,-44,-566,0.95881,3.17,0.39,4,-1,7,1
"3008",6,6.4,0.68,0.26,-56.6,0.069,301,293,0.99334,3.18,0.4,9.3,2,7,3
"3009",4,6.4,-0.83,-0.9,-7,0.252,21,49,0.9974,4.37,-0.25,9.8,0,7,2
"3010",2,-8.8,0.29,0.88,-8.6,0.214,58,3,0.99954,3.3,1.61,11.1,-1,8,1
"3014",4,17.8,0.92,2.1,1.3,0.029,-258,722,0.9903,1.89,0.42,11.9,-1,7,3
"3015",3,6.1,0.16,0.37,1.1,0.031,-148,106,0.9922,4.69,0.72,8.1,0,7,1
"3016",3,8.1,0.545,0.18,1.9,-0.5,-73,35,0.9972,4.12,-1.05,9,-1,9,3
"3017",3,6.9,0.28,0.41,-52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,2
"3020",3,7,0.55,1.52,5.6,0.06,-527,121,0.96742,3.34,-0.96,19.6,0,8,1
"3021",3,9.7,0.3,-0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,1
"3024",5,9.8,0.41,0.22,7.3,0.466,-422,526,0.99861,3.2,-0.1,11.24,0,7,4
"3026",4,14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,3
"3027",3,-4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,1
"3029",3,8.9,0.34,-0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,1
"3032",5,14.1,1.69,0.27,-35.4,0.179,-215,325,0.95714,3.45,1.05,9.4,0,8,4
"3033",3,9.3,-0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,1,10,1
"3035",3,14.7,0.68,0.3,2.1,-0.391,17,-53,0.995,3.22,0.71,16.4,0,9,1
"3036",2,4.4,-0.66,0.27,4.6,0.568,-220,98,0.99422,3.58,0.47,9.5,-1,8,1
"3040",3,-6.3,1.72,0.66,80.4,0.105,11,-182,0.95903,3.66,-0.72,0.8,0,7,1
"3041",2,6.5,-0.5,-0.65,79,0.289,-207,133,0.99924,3.26,0.41,8.8,-1,7,1
"3042",4,2.8,0.26,0.42,7.1,0.115,-36,119,1.0404,3.2,0.53,9.5,0,7,2
"3044",5,7.4,-0.72,0.28,2.4,0.234,-197,100,0.97555,3.26,0.14,11.7,0,7,4
"3045",3,6.9,0.21,0.81,-11.6,0.137,52,43,0.9932,4.21,0.39,10.1,0,8,1
"3048",3,-3.6,-0.47,0.25,2.9,0.047,434,122,0.95368,3.44,0.64,10.8,0,7,1
"3050",3,-1.2,0.24,3.35,57,0.033,268,266,0.9906,5.76,0.38,15.7,-1,6,2
"3051",3,21.2,1.47,-0.71,3.2,0.058,-147,133,0.996,2.82,1.96,9.5,0,10,2
"3052",4,6.6,-0.42,0.8,14.05,0.042,306,589,0.9997,3.8,1.03,2.2,1,7,2
"3053",5,4.3,1.33,0.26,19.6,0.401,17,-134,1.0363,3.36,0.78,13.9,0,6,3
"3059",4,16.9,0.26,0.32,51.7,0.031,64,-275,0.99835,2.35,0.84,9.4,0,7,3
"3060",5,6.1,2.77,-0.28,-76.9,0.031,207,134,0.99234,3.25,0.26,7,1,7,3
"3061",5,7.7,0.79,0.32,118.5,0.037,23,-155,1.00116,2.41,-1.02,12.6,0,8,4
"3062",5,6.5,0.27,0.28,3.7,0.059,136,484,0.97043,3.23,0.41,16.9,0,7,4
"3063",2,7.3,0.54,-1.51,8.2,-0.42,44,142,0.99272,3.66,-1.27,12.4,-1,8,1
"3065",2,11.6,0.23,0.57,32,0.365,-26,8,1.0356,3.14,-0.69,9.9,-1,12,1
"3066",3,7.4,0.16,0.27,-110.8,0.05,25,151,0.9984,2.9,-1.06,8.7,-1,8,2
"3067",6,-2.9,-0.79,-0.68,4.8,-0.253,60,166,0.95475,2.66,2,5,1,7,4
"3070",4,5.8,0.24,0.2,-55.4,0.064,42,266,0.99442,2.04,-1.15,15.6,0,6,2
"3071",5,6.8,-1.02,0.52,-38.1,0.167,28,134,1.05441,3.85,0.49,9.9,1,7,3
"3072",4,6.1,0.29,0.17,11.8,0.242,13,76,0.9893,3.21,0.42,12.6,0,7,3
"3073",6,7.7,-1.15,0.94,56.4,0.523,-262,101,1.04046,3.43,1.03,9.9,1,7,4
"3074",7,5.4,1.28,2.31,5,-0.527,-16,106,0.99458,3.13,1.75,9,1,6,4
"3075",4,-6.2,-0.01,-0.8,13,0.047,69,160,0.99705,3.16,0.5,4.4,0,7,3
"3077",4,2.9,0.28,1.56,20.4,0.041,-174,262,1.03693,2.4,0.45,4.3,1,7,1
"3081",4,-1.8,0.14,0.27,-9.9,0.029,22,104,1.0066,3.47,0.44,10,0,6,2
"3084",4,14.6,0.07,1.17,-21.5,-0.467,-131,524,1.03118,3.2,2.17,10.1,0,7,2
"3085",4,7,0.26,-0.36,-2.6,-0.017,37,184,1.04395,2.22,1.71,10.3,0,8,3
"3086",3,19.2,-2.59,-0.12,15,0.335,140,187,0.9491,2.93,0.57,9.4,-1,8,2
"3087",3,4.5,-1.43,0.39,48.2,-0.26,236,84,0.994,3.11,0.67,6.8,-1,7,2
"3089",3,7.1,0.31,0.19,62.5,-0.525,205,890,1.04621,3.16,2.03,4.9,0,8,2
"3091",5,6.1,1.62,0.29,6,0.03,29,343,1.08173,4.79,0.46,6.8,1,7,3
"3094",2,13.3,0.38,0.23,10.8,0.03,-106,96,0.89982,2.93,0.41,13.6,-1,8,1
"3095",3,7.3,0.42,0.53,-83.9,0.047,199.5,475.5,0.9984,2.77,-0.04,8.1,-1,8,2
"3096",3,6.7,1.75,-0.83,5.3,0.036,-134,165,1.00041,2.41,0.79,12.2,-1,7,2
"3100",3,7.6,1.52,1.21,2.5,-1.034,-210,-138,1.00259,4.36,-0.43,9.2,0,8,2
"3101",2,6.8,-0.73,0.24,6.6,-0.286,-72,-175,0.9953,3.07,0.48,9.4,-1,7,1
"3102",3,2.2,0.54,1.54,-26.45,0.257,-91,8,0.99705,3.4,1.24,9.4,0,8,2
"3104",4,6.7,0.79,-1.08,24.7,-0.064,223,96,0.99129,4.37,2.21,12.4,0,7,2
"3106",4,3.9,0.1,0.35,1.6,0.047,43,154,0.9934,3.36,-0.85,11.8,1,8,2
"3110",4,4.2,0.43,1.02,8.8,0.169,18,-214,0.99172,3.28,-0.35,12.9,0,7,3
"3113",3,13,0.23,0.54,-28.9,0.044,45,169,0.99975,3.5,0.47,8.8,0,9,2
"3114",3,7.6,0.32,1.93,18.35,0.054,44,-658,1.00242,3.22,1.98,9,0,8,2
"3115",4,19.6,0.27,2,2.6,0.493,29,103,1.0406,1.17,0.34,6.3,1,8,2
"3116",4,6.2,0.2,1.02,-16.2,0.047,42,498,0.99861,3.48,0.59,7.6,1,7,2
"3117",4,-14.1,0.82,0.31,5.9,0.64,-250,-54,1.00122,3.2,0.43,11.7,0,6,2
"3118",6,-0.9,0.24,0.25,-4.5,0.042,-238,189,0.992,3.25,0.42,7,1,7,4
"3121",2,7.2,-0.325,-1.25,-22.7,0.081,13,153,1.032,4.55,-0.56,9.2,-1,8,1
"3124",2,7.2,0.16,-0.53,1,-0.419,40,509,0.98958,3.12,0.4,18.5,-2,8,1
"3127",3,7.4,0.75,-0.3,63,0.053,19.5,229,0.99119,2.68,-0.06,9.1,-2,8,3
"3128",3,12.5,1.8,1.96,24.6,0.078,15,-159,1.00281,3.88,0.86,14.6,0,9,2
"3131",3,2.5,0.16,0.44,1.2,0.051,39,-117,0.99058,1.97,-0.11,14,-1,7,2
"3132",2,2.6,1.24,-1.49,2,0.079,32,151,0.998,3.85,0.01,9.5,0,11,1
"3133",3,18.2,1.67,-0.47,16.9,0.056,49,282,1.03156,3.37,3.82,9.6,-1,8,2
"3137",3,7.1,2.84,-0.31,1.2,-0.443,-108,124,0.96895,2.38,0.44,10.6,0,8,2
"3138",5,3.5,0.365,-1.28,6.8,-0.364,-184,84,0.99432,4.09,0.41,12.4,0,6,3
"3139",4,29.8,0.29,0.67,28.5,0.41,-134,82,0.9966,2.9,0.41,8.9,0,8,3
"3149",3,-4.6,0.155,2.13,1.3,0.039,-25,136,0.9926,2.81,0.77,6.8,-1,8,2
"3150",5,8,-0.41,0.57,50.6,0.243,18,231,0.95293,0.98,-0.63,9,1,9,3
"3158",4,6.7,0.28,0.14,-120.8,0.043,-64,159,0.992,1.99,0.39,7.2,1,7,2
"3161",4,6.7,-0.29,1.62,-55,0.236,170,277,0.99538,2.74,0.7,7.1,2,8,1
"3162",5,15.5,0.26,0.58,7.9,0.369,-51,180,1.02451,3.31,0.26,9,2,8,2
"3164",3,-2.7,0.21,0.6,-1.8,-0.377,-221,603,0.99623,2.21,-0.9,7,-1,7,2
"3167",3,7.5,0.91,0.02,-13.2,0.077,11,35,0.99557,3.36,-1.13,10.8,1,8,1
"3173",4,-1.3,0.2,1.24,-14.3,0.05,-177,290,0.9936,3.18,0.55,3.6,0,7,2
"3174",3,17.4,0.18,0.49,-11.1,0.047,23,90,0.9919,2.35,1.41,11.6,-1,7,2
"3179",3,7.9,0.25,0.34,11.4,0.04,-2,219,1.07869,3.11,0.57,4.6,-1,8,2
"3181",3,-15.8,1.35,1.04,-53.2,0.043,28,37,0.9968,3.2,0.59,9.4,0,8,2
"3183",3,-15.4,-0.35,2.01,-46.1,0.003,83,432,0.991,3.03,0.41,16.6,0,8,1
"3185",5,6.5,0.34,0.28,-20.7,0.138,43,188,0.9928,3.13,1.97,11.1,0,7,4
"3186",5,7.7,0.56,0.08,0.2,0.631,257,284,1.01577,3.24,0.66,14.3,1,8,3
"3187",3,6.6,0.28,1.76,12.8,0.044,16,-380,0.99772,2.6,0.47,9.8,0,7,1
"3188",3,6.7,0.63,1.34,-4.4,0.033,-145,349,1.01211,4.26,0.77,11.7,0,7,1
"3189",4,15,0.34,2.11,14.9,0.06,26,146,0.9983,3.13,0.45,9,0,7,2
"3190",4,12.5,0.24,-1.6,1.7,-0.39,-144,136,0.99316,4.16,0.51,10.4,0,9,3
"3191",4,-1.7,0.66,-0.58,1.4,0.318,245,13,0.99395,1.73,0.58,7.8,0,9,3
"3192",4,-5.8,1.25,0.01,79,0.037,25,102,0.9894,4.27,-0.21,8,0,6,2
"3195",3,7.1,0.53,0.07,7.5,0.071,15,24,0.9951,4.51,0.66,10.8,-1,8,2
"3199",5,0.7,0.31,-0.93,8,0.174,33,122,1.03639,3.13,0.63,10.4,0,7,4
"3201",3,-4.7,0.26,-0.41,14.4,0.067,589,370,0.9646,3.07,3.66,4.2,-1,8,3
"3202",3,-1.7,0.35,0.31,1.8,0.069,15,351,0.9944,3.18,-0.59,11.9,0,8,1
"3205",2,8.2,1.72,0.29,-14.8,0.6,-104,742,0.9911,2.14,0.32,14.7,-1,9,1
"3206",2,7.6,-1.07,0.37,26.5,0.04,18,56,1.04353,2.21,0.48,12.4,-1,8,1
"3207",2,18.5,0.23,0.28,42.3,0.039,179,403,0.98654,1.77,1.58,7.5,-1,7,1
"3209",3,-1.5,0.43,-1.35,19.3,0.1,20,301,0.99598,3.94,-0.8,11.7,0,8,2
"3210",3,14.9,1.54,0.49,1.6,0.167,229,94,0.95342,3.11,1.98,11.4,-1,8,2
"3215",3,6,1.78,0.45,76.85,0.048,42,419,0.96903,3.76,0.98,10.1,0,7,1
"3220",2,8.8,0.59,0.18,-40.7,0.3,188,74,0.99738,2.35,1.62,8.3,-1,10,1
"3221",5,7.3,0.51,0.26,30.6,0.307,-204,135,0.9944,1.31,-0.35,10.1,1,8,3
"3223",2,7.4,-1.29,1.81,12.8,0.629,48.5,62,0.98193,4.25,-0.86,14.5,-1,8,1
"3224",4,20.9,0.32,0.52,1.8,0.911,-174,-288,0.98461,3.28,-1.1,11.5,1,12,3
"3225",3,7,1.19,0.52,1.7,-0.443,-109,-314,1.03756,2.19,0.52,9.1,0,8,2
"3228",2,11.5,0.21,0.38,-15,-0.327,-2,57,0.9951,3.06,0.36,9.5,-1,7,1
"3230",3,-3.2,-0.39,0.24,2.5,0.226,-96,15,0.9991,3.32,0.35,10.5,0,10,1
"3232",4,7.1,0.22,0.32,16.9,0.056,-16,158,0.9703,3.37,0.38,9.6,0,8,3
"3233",6,10.7,0.35,0.84,64.5,0.034,-93,134,0.9897,3.26,0.38,13.1,2,8,3
"3234",4,6.4,-1.44,0.36,-32.9,-0.334,43,342,0.9922,3.42,1.46,11,0,7,3
"3235",4,6.3,0.01,-1.68,-63.3,-0.821,223,100,0.99099,3.42,0.57,11.4,0,7,2
"3236",5,7.9,2.46,0.05,0.8,0.038,11,30,0.9924,2.37,0.35,5.5,1,6,2
"3240",3,7.2,-0.98,-1.82,7,-0.188,19,-233,0.96078,4.38,0.49,12.8,0,8,1
"3242",2,2.1,0.01,0.06,-19.6,0.06,133,392,0.9962,3.41,0.56,4.5,-2,7,1
"3245",4,8.3,0.16,0.94,-37.3,0.025,38,107,0.95526,2.24,0.37,6.5,1,9,2
"3249",5,5.2,2.74,0.23,-17.6,0.047,199,77,1.02524,3.32,1.43,13.8,0,6,3
"3251",5,23.3,0.63,1.98,6.9,0.348,50,297,0.9958,4.01,0.46,9,1,8,3
"3252",6,7,0.27,0.85,27.2,0.032,229,178,0.98956,3.18,0.44,18.6,0,6,4
"3253",4,17.4,-0.65,0.29,-39.4,0.025,37,107,0.99159,2.59,0.63,9.1,1,7,2
"3255",3,7.5,2.42,2.13,-50.3,0.073,22,197,0.9972,3.32,0.7,11.5,0,8,1
"3256",5,6,1.28,1.58,60.3,-0.176,-195,128,0.99673,3.7,1.48,10.6,0,6,3
"3258",3,5.8,0.75,2.11,2.6,0.025,133,-65,0.9894,3.39,1.91,14,-1,6,2
"3259",2,9.6,-0.57,1.56,0.2,0.625,15,170,0.9979,4.1,0.92,10,-1,10,1
"3260",4,13.3,0.66,0.23,7.9,0.476,-186,390,0.9944,3.14,0.59,10.9,0,6,2
"3261",4,6,0,-1.18,-23.7,0.03,-131,105,0.96727,3.31,1.67,11.5,0,6,2
"3262",4,8.3,0.26,-0.26,-21,0.043,64,199,1.0214,1.88,2.37,14.4,0,8,3
"3263",4,-2.7,0.98,-0.83,5.3,0.038,85,255,1.0053,2.51,0.65,16.9,-1,6,3
"3268",3,7.6,-0.13,1.77,2.2,0.494,7,330,0.92994,2.55,0.55,9.7,0,8,1
"3269",8,-4.1,-2.21,1.46,24.3,0.03,258,158,0.98926,3.19,0.96,16.8,2,7,4
"3271",4,7.2,-0.11,-0.26,16.6,0.421,344,24,1.04135,2.19,1.15,9.3,1,7,2
"3272",5,-4.2,0.4,0.19,-56.2,0.034,-197,124,0.95486,3.22,3.35,10.1,1,7,3
"3275",3,7.2,0.64,0.09,-33.7,0.108,-247,151,0.98177,3.07,0.42,9.2,1,8,1
"3276",3,11.8,-1.26,1.6,6.3,1.205,238,573,1.001,4.46,-0.18,7.3,0,8,2
"3277",4,6.8,-0.31,1.55,-6.45,0.092,-147,-272,0.99895,2.98,0.56,5.8,1,7,2
"3279",6,1.4,0.98,-0.05,-44.9,0.412,176,417,0.99488,4.6,0.46,11.7,1,7,4
"3281",5,-0.4,0.19,-0.49,38.7,0.032,14,75,1.02943,2.49,0.38,13,0,7,4
"3282",3,6.4,-0.95,1.06,-19.7,-0.553,-262,394,0.95032,3.49,0.63,9.6,0,7,1
"3285",4,12.1,0.75,-2.96,1.1,-0.342,-174,192,0.98406,3.32,0.5,10.2,1,7,2
"3290",4,6.2,0.15,0.46,1.6,0.039,190,-184,0.993,3.38,-0.86,4.7,1,7,1
"3292",4,-2.4,0.21,0.28,1.2,-0.007,-250,234,0.9927,3.19,2.07,9.8,0,8,3
"3293",3,7.5,0.19,0.62,9.9,-0.11,25,115,1.04049,3.15,0.46,10.9,0,8,1
"3296",4,4.4,-2.83,0.37,63.5,-0.789,-52,0,0.98843,3.19,0.51,12.4,1,7,1
"3297",5,2.7,0.16,3.19,15.5,-0.245,-144,135,0.9984,2.56,0.43,5.7,1,8,3
"3298",3,15.4,0.18,0.26,80.5,-0.201,194,-134,0.9772,4.05,0.43,9.4,0,7,1
"3299",3,7.4,0.9,-0.1,1.3,-0.374,18,-150,0.99044,2.32,0.56,8.15,0,7,1
"3301",3,1.3,0.865,0.19,7.1,0.048,193,110,0.95479,3.03,0.41,9.5,-1,6,2
"3302",3,7,1.27,3.7,5.9,-0.522,128,118,0.96485,3.36,0.36,9.4,-1,8,2
"3303",4,17.1,0.21,0.34,-72.5,0.03,-151,91,0.96267,3.32,0.45,22.5,1,7,2
"3304",4,2.2,0.32,0.48,-19.5,-0.064,268,114,0.9911,3.24,-1.73,18.5,0,9,3
"3306",3,-5.9,0.26,-0.33,5.15,0.034,262,365,1.0311,3.82,0.51,20.6,-1,6,2
"3311",3,5.7,0.25,-2.33,12.5,0.489,-83.5,417,1.00331,2.56,0.45,14.3,-1,6,1
"3312",2,-2.1,-1.67,0.3,-16.2,0.52,231,161,0.99546,2.83,0.59,10.2,-1,7,1
"3313",3,7.3,0.32,0.25,7.2,-0.303,47,180,0.9961,4.26,-0.81,12.3,1,8,1
"3314",4,28.4,0.28,0.34,8.9,0.357,95,111,0.97273,3.25,0.47,4.7,-1,7,3
"3316",3,6.7,0.38,0.19,1.55,0.036,274,91,1.05058,2.98,1.7,7.4,0,7,1
"3318",3,4.8,0.13,2.15,1.5,0.612,30,133,0.99092,3.59,0.48,11.7,0,8,1
"3323",5,16.3,1.62,0.48,0.6,0.623,281,506,0.95153,3.04,0.47,19.1,1,8,3
"3324",3,-3.8,0.2,0.35,-47,0.779,-196,-235,0.99244,2.79,-0.42,4.5,0,8,2
"3325",5,6.4,-0.05,0.21,53,0.041,101,146,1.06022,2.42,0.87,9.8,0,6,3
"3326",6,6.9,-0.99,-1.24,-25.6,0.11,-178,-546,0.99103,3.21,0.36,11.5,2,8,3
"3327",5,2.8,0.3,-0.74,15.15,0.631,243,135,0.98408,3.16,3.8,9,1,8,3
"3330",3,9,0.725,0.44,47.4,-0.334,-213,526,0.99392,3.24,-1.18,10.6,-2,7,2
"3332",6,-0.4,-0.98,0.34,1.3,0.226,136,0,0.99176,3.07,-1.22,14.7,1,9,4
"3335",4,7.1,0.21,0.31,14.6,0.021,281,142,0.99215,3.17,-0.37,9.7,0,8,3
